,freq_kayser,real_ref_index,imag_ref_index,alpha
12822,4269.811396227923,1.5010028803361393,0.0003610994065640334,19.384723821979197
12823,4270.144402888057,1.5010252829803385,0.0006486653305604078,34.82470126210121
12824,4270.47740954819,1.5008753978936566,0.0005612829839078601,30.13578134881632
12825,4270.810416208324,1.5009634354237316,0.0006746917767724371,36.22762481451553
12826,4271.143422868457,1.5008716593671105,0.0008576629037520317,46.05586382002836
12827,4271.47642952859,1.500631950390434,0.0004488941155418596,24.10716152319588
12828,4271.809436188722,1.5010498549865157,0.0005453534793175075,29.28964515107749
12829,4272.142442848856,1.5008605945827156,0.0006122686765353637,32.88606549863617
12830,4272.475449508989,1.5011995751081708,0.0005867581497394636,31.518305262150548
12831,4272.808456169123,1.500866680571137,0.0009457111989283822,50.803789456366765
12832,4273.141462829256,1.5008272204372397,0.0006864946802239755,36.88150186074512
12833,4273.47446948939,1.5005777116313646,0.0006341231081699852,34.07052647724504
12834,4273.807476149522,1.5009047715694306,0.00023229837556168787,12.482031620832847
12835,4274.140482809655,1.5010338173937003,0.0004746885273880165,25.50830958211044
12836,4274.473489469789,1.5008807146996763,0.00044755036647869245,24.051861601149835
12837,4274.8064961299215,1.5011104302896376,3.5429163221896735e-05,1.9041515342274755
12838,4275.139502790055,1.5015045722188816,0.0005634519143215608,30.285259602297405
12839,4275.472509450187,1.5011384124373643,0.00046606641224960013,25.0527887010807
12840,4275.805516110321,1.5012315667540457,0.0003705076251408302,19.917702657223725
12841,4276.138522770454,1.5014445332394004,0.00043408404619627966,23.3372533648382
12842,4276.471529430588,1.5012456705807522,0.0006863340343484146,36.901606353435525
12843,4276.804536090721,1.5012345727161913,0.00021995394286232966,11.827019277569585
12844,4277.137542750855,1.50152849114589,0.00038346853475160436,20.620875566175012
12845,4277.470549410987,1.501497572404126,0.0006512921286578197,35.02571493135787
12846,4277.8035560711205,1.5012548787669635,0.00026463109853661147,14.232653224072637
12847,4278.136562731253,1.5016415495030249,0.00038298717218675145,20.59980089121947
12848,4278.469569391387,1.50151131823068,0.0004802099226171723,25.831149222139445
12849,4278.80257605152,1.5015023908617802,0.00022732118010840627,12.228869254303143
12850,4279.135582711654,1.5017780990370038,0.00020734751987996712,11.155243211046612
12851,4279.468589371786,1.5020139648188815,0.0005067529461005045,27.26529974127484
12852,4279.80159603192,1.5018286174674271,0.0003756893233190343,20.21513475009521
12853,4280.134602692053,1.5020161079412813,0.0007684358336292984,41.35130184825209
12854,4280.467609352187,1.5015969229714459,0.0006237653010591596,33.568858876667306
12855,4280.80061601232,1.5018586269743692,0.0005134606325993425,27.634798558214737
12856,4281.133622672453,1.5017891141283939,0.0004537893909313285,24.425151872121873
12857,4281.466629332585,1.5020094330771336,0.0006667680548725312,35.891490907015275
12858,4281.799635992718,1.5015799304158397,0.00046850779638411843,25.221291082018922
12859,4282.132642652852,1.5020595326324906,0.0003529724541267877,19.003127466703173
12860,4282.465649312985,1.5019407830108735,0.0006389756553579622,34.40347814105169
12861,4282.798655973119,1.501768606393317,0.00020846943684470516,11.225202959520024
12862,4283.131662633252,1.5022832896091316,0.00011774358527316469,6.340490143776228
12863,4283.464669293385,1.5027463724983132,0.0006000295666495523,32.31409453742864
12864,4283.797675953518,1.5020229658869035,0.0009051170397416019,48.74811680447066
12865,4284.1306826136515,1.502180639937264,0.0006854269955731935,36.918841651332066
12866,4284.463689273784,1.5020246209016317,0.0005108693611118978,27.518862281520597
12867,4284.796695933918,1.5023170368736205,0.0005055358066202128,27.233677690455618
12868,4285.129702594051,1.5022444192018345,0.0009133148785122479,49.20493421871664
12869,4285.462709254184,1.5020197998311464,0.00043642156691462927,23.514084567185346
12870,4285.795715914317,1.5021940369318687,0.0005385718443220311,29.02012394697634
12871,4286.128722574451,1.5021515693576593,0.0004344606942254374,23.412072094081083
12872,4286.461729234584,1.5023703321885553,0.0003423059912993743,18.447503537827306
12873,4286.794735894718,1.5023746504315032,0.0002581579050533622,13.913688240299562
12874,4287.12774255485,1.502809920405265,0.0002534120687684241,13.65896744100153
12875,4287.4607492149835,1.5027734528338346,0.0005841229605746516,31.486804387596717
12876,4287.793755875116,1.5030589531118739,0.0007190533998816731,38.76316079840526
12877,4288.12676253525,1.502422435565242,0.0011581262286504373,62.437810278180855
12878,4288.459769195383,1.5027090661539726,0.0005920116319670799,31.91947439071748
12879,4288.792775855517,1.5024784271277727,0.0010741096745154582,57.91723792340594
12880,4289.125782515649,1.5022712322169736,0.0007453035731844889,40.19075244306875
12881,4289.458789175782,1.5025698367216207,0.0006067725765134841,32.72296103567455
12882,4289.791795835916,1.5025106728946969,0.0006265234927607264,33.790741801442884
12883,4290.124802496049,1.5027400508901958,0.0006851771324313387,36.95701936830019
12884,4290.4578091561825,1.502351833243684,0.0008534776373430062,46.03836938300859
12885,4290.790815816315,1.5024195623765593,0.0006180387020734349,33.34088820885603
12886,4291.123822476448,1.5023158316912721,0.0003907054660261424,21.078741834261233
12887,4291.456829136581,1.502649923785957,0.0002061564389863197,11.123099010967477
12888,4291.789835796715,1.5029334578259832,0.0002705137950118243,14.596610360144412
12889,4292.122842456848,1.502838075776377,0.00045304654242799203,24.447762315263347
12890,4292.455849116982,1.50312663170284,0.0005254854230728255,28.358983585942894
12891,4292.788855777115,1.5027095168096787,0.0006177056527117711,33.338438511433374
12892,4293.121862437248,1.5029947142362154,0.00030372649436519655,16.39381557126902
12893,4293.454869097381,1.5029808941039315,0.0005575016785156543,30.09381401369536
12894,4293.7878757575145,1.5030795889120538,0.00039198515942812887,21.16091104141038
12895,4294.120882417647,1.5030091166159143,0.00048732257858327455,26.309642731001762
12896,4294.453889077781,1.5033293779647279,0.00029876327460643987,16.13092626449782
12897,4294.786895737914,1.503267265109083,0.0007772293135561874,41.967678119926696
12898,4295.119902398047,1.5030640997287366,0.00037243077251469754,20.111524905470038
12899,4295.45290905818,1.5035494200917476,0.0005482212713165206,29.606631334166746
12900,4295.785915718314,1.5032506943763384,0.0007488172681755222,40.44293187826117
12901,4296.118922378447,1.5034406771523727,0.0006843999226686879,36.96667571134763
12902,4296.451929038581,1.5031407817038607,0.0006881275866871695,37.170900041460676
12903,4296.7849356987135,1.503219224606963,0.0006184066646802174,33.40734248060718
12904,4297.1179423588455,1.5035737651377463,0.0004992728915836413,26.9736309579595
12905,4297.450949018979,1.5037350136266376,0.0010352786416936753,55.93611943588019
12906,4297.783955679112,1.5026439265768305,0.0011459533743502955,61.920674604166514
12907,4298.116962339246,1.5030647544761537,0.0003605521725237048,19.483657989156125
12908,4298.449968999379,1.5032481954458188,0.000336021651355298,18.159475021073412
12909,4298.782975659513,1.5034387608277928,0.0002909386748959828,15.724293008912499
12910,4299.115982319645,1.5037244009066828,0.0007010729391024457,37.8936567552304
12911,4299.448988979779,1.5031966447637537,0.0007758830201232388,41.94046095938847
12912,4299.781995639912,1.503091500783366,0.0002907988518958093,15.72038853527882
12913,4300.1150023000455,1.5035049500204611,7.107851964176455e-05,3.842754110790338
12914,4300.448008960178,1.503861190204133,0.0002309418576992188,12.486493852582404
12915,4300.781015620311,1.5038173650805737,0.0002468566060706998,13.348001135550303
12916,4301.114022280444,1.504213351897602,0.0005773357383859421,31.2200467563451
12917,4301.447028940578,1.503663394860092,0.0009377882812391398,50.71582932768674
12918,4301.780035600711,1.50364509915945,0.00027404403584457653,14.821518676808672
12919,4302.113042260845,1.5040972393599785,0.000591118358978717,31.972781282410427
12920,4302.446048920978,1.5037738042058773,0.0007417008135531689,40.12068503353507
12921,4302.779055581111,1.503806100879443,0.000708036777411162,38.30266692123045
12922,4303.112062241244,1.503565031390999,0.00033791532191573115,18.281620592353903
12923,4303.445068901377,1.504041264401924,0.0002796121049177403,15.128517914378483
12924,4303.77807556151,1.5040257165753554,0.0005623801088445019,30.43014147464005
12925,4304.111082221644,1.5040819268740466,0.00034170364956179005,18.490865504830726
12926,4304.444088881777,1.5042710251912323,0.000597815302503276,32.352530096594016
12927,4304.777095541909,1.5041057160481819,0.0006735401834757839,36.45342427998583
12928,4305.110102202043,1.5039472369477729,0.0005266089652932838,28.503399679191364
12929,4305.443108862176,1.5043454797079776,0.00043444259793705127,23.516593285207495
12930,4305.77611552231,1.5043951299815617,0.0005513376002159126,29.846486044769023
12931,4306.109122182443,1.5043383037201192,0.0010276752980148134,55.63717879010486
12932,4306.4421288425765,1.5038396962589853,0.000855221357963198,46.30429804290145
12933,4306.7751355027085,1.5038668391359025,0.0004035732617399517,21.85237944948229
12934,4307.108142162842,1.5041965375792776,0.0001825937634103716,9.887713342109778
12935,4307.441148822975,1.504667497689065,0.0004075852835366577,22.073032284107725
12936,4307.774155483109,1.5043383255727736,0.0006788326568278427,36.765443096857155
12937,4308.107162143242,1.504501880986814,0.0007328080904743555,39.69181004514164
12938,4308.440168803376,1.5041379263622243,0.00045637833211727076,24.721182134749895
12939,4308.773175463508,1.504627792550222,0.00048253994969716036,26.14032953282144
12940,4309.106182123642,1.504761771961412,0.0005552472515300507,30.081380594636432
12941,4309.439188783775,1.5046551143024731,0.0011889905986866166,64.42038686117054
12942,4309.7721954439085,1.5038230622198696,0.000991031786554069,53.698981737194565
12943,4310.105202104041,1.50417245561277,0.0002741011387488737,14.853296881825301
12944,4310.438208764175,1.5043628360548136,0.0003044523841872142,16.49927853928626
12945,4310.771215424307,1.5044669190214555,0.0003586621311865466,19.43858509834052
12946,4311.104222084441,1.5047394435459727,0.00031889243893207784,17.284502963742067
12947,4311.437228744574,1.5045689720539335,0.0005398298920754966,29.26194217735363
12948,4311.770235404707,1.504661936407134,0.00028096886423877986,15.231334549456435
12949,4312.103242064841,1.5048098185675471,0.00035828551467417054,19.424173639045744
12950,4312.436248724973,1.5050697575818726,0.00039511131500768483,21.422310315749627
12951,4312.769255385107,1.5049818588592982,0.0009465770836308106,51.325874789125436
12952,4313.1022620452395,1.5044133506479314,0.0007179466817805815,38.93194480743663
12953,4313.435268705373,1.5044477589566392,0.0002286440059378339,12.399588045075667
12954,4313.768275365506,1.5049029952903328,7.151424379672094e-05,3.878586790946685
12955,4314.10128202564,1.5051730194463733,0.00020601535787422015,11.174139400598731
12956,4314.434288685772,1.5053171745590332,0.0003339406039545482,18.11411990850789
12957,4314.767295345906,1.5054857241238364,0.0010504310319566698,56.98349370525607
12958,4315.100302006039,1.5046631314582337,0.0006790394943552425,36.83919069190107
12959,4315.433308666173,1.5049997128111858,0.0005922628640324426,32.1338722623636
12960,4315.766315326306,1.504766434473048,0.00045712837595579363,24.803916054981695
12961,4316.0993219864395,1.505111384247834,0.0004178691835978645,22.67545059466714
12962,4316.4323286465715,1.5048980921009825,0.00040246466725433886,21.8412176686538
12963,4316.765335306705,1.5051819763406096,0.00013355287936658018,7.248294782187634
12964,4317.098341966838,1.5053513532084828,0.00035817858276663243,19.440870472793446
12965,4317.431348626972,1.505381144354403,0.00021290505849575164,11.55674609741248
12966,4317.764355287105,1.505544419443569,0.000669387947039999,36.337996281187976
12967,4318.097361947239,1.505218549399711,0.0002945432993867821,15.99063568509502
12968,4318.430368607371,1.5057673166545682,0.0005740961919964225,31.169851892934076
12969,4318.763375267505,1.5051769094373668,0.0006177023222407945,33.53997966602307
12970,4319.096381927638,1.5053379943184249,0.0003634103125342456,19.733962287521987
12971,4319.4293885877705,1.505728779334183,0.00029402612654857047,15.967482638491612
12972,4319.762395247904,1.505461905234064,0.0007007648140875212,38.05890580291345
12973,4320.095401908037,1.5054273376064669,0.0003375662980099304,18.334816581691737
12974,4320.42840856817,1.5056451354955567,0.0002861804231963101,15.545005706945645
12975,4320.761415228303,1.5059270937249087,0.00041597839364980276,22.597230244449467
12976,4321.094421888437,1.5055030310726951,0.0006312722307265585,34.29529894991309
12977,4321.42742854857,1.5058287897957243,0.0002716411484223357,14.758660179684503
12978,4321.760435208704,1.505810315795124,0.0006627844822138659,36.01282347238767
12979,4322.093441868837,1.5056968937933874,0.00028593561393424304,15.537693642423482
12980,4322.42644852897,1.5059380366575588,0.000307214192115998,16.695254266298864
12981,4322.7594551891025,1.5061418559622421,0.0006183597270134447,33.60674242201536
12982,4323.092461849236,1.5059441835306175,0.0006146974089078112,33.41027558426553
12983,4323.425468509369,1.5058344906805918,0.0005448707324216583,29.617309809870093
12984,4323.758475169503,1.5057825448653124,0.0004533676689872473,24.645414316779025
12985,4324.091481829635,1.50605118115172,8.308242098015872e-05,4.516771991949056
12986,4324.424488489769,1.5067897595519326,0.00026930447947485413,14.641853140057242
12987,4324.757495149902,1.5063034080775988,0.0013082216903382573,71.13236636760475
12988,4325.090501810036,1.5057839283684755,0.0006237137916817384,33.91600557448215
12989,4325.423508470169,1.5061869365044391,0.0002543309981393934,13.83095228754482
12990,4325.756515130302,1.5068688454089239,0.0007310198251485389,39.75716212998086
12991,4326.089521790434,1.505929374148199,0.0012723772961659502,69.20469589005704
12992,4326.422528450568,1.5060881039557636,0.00035032631329308655,19.055740996998434
12993,4326.755535110701,1.5067002102061826,0.0012137919418257496,66.02839779255021
12994,4327.088541770834,1.5054295138608123,0.0009274442526355082,50.45541089870036
12995,4327.421548430968,1.506002164424281,0.00021420446155065022,11.654183897612882
12996,4327.754555091101,1.5064763076271053,0.00046103979874359763,25.08564027926083
12997,4328.087561751234,1.5064030829581068,0.0005798169186910741,31.550850677807656
12998,4328.420568411367,1.5067751312798698,0.0009570948505225843,52.084510013761076
12999,4328.753575071501,1.5059416940485293,0.0009418670225106037,51.2597643905307
13000,4329.0865817316335,1.5060341468995297,0.0009900941702680557,53.88860314585228
13001,4329.419588391767,1.5057661411257914,0.0003621780608868526,19.71405519378722
13002,4329.7525950519,1.5061888753078292,0.00023235948166707988,12.648750653939837
13003,4330.085601712033,1.5063628501607293,0.00015189006041311932,8.268942806099616
13004,4330.418608372166,1.5065397753331033,0.00025939558399365703,14.12266344947704
13005,4330.7516150323,1.506618643050966,0.00024825305999471816,13.517053650441424
13006,4331.084621692433,1.5067812259086963,0.00011673354241457224,6.35647707794413
13007,4331.417628352567,1.5071024250790672,0.0004854613686128282,26.436800079545264
13008,4331.7506350127,1.507132705434069,0.0006604315284883364,35.96792606904074
13009,4332.0836416728325,1.5067974076537145,0.0009085176936789988,49.48281227757901
13010,4332.416648332965,1.506741918039975,0.0006697135140285908,36.47904244349896
13011,4332.749654993099,1.506708592420994,0.0007639080882734593,41.61298365792859
13012,4333.082661653232,1.5069147518730404,0.0006175049586295097,33.64043280611978
13013,4333.415668313366,1.506513969858836,0.0006033722752264073,32.87303870212963
13014,4333.748674973499,1.5072668994027616,0.0005932574758765668,32.32444617415147
13015,4334.081681633632,1.5064908307159885,0.0008801360650298959,47.959103959656865
13016,4334.414688293765,1.5070392976024403,0.00045575517252341273,24.836261101586413
13017,4334.747694953898,1.5068015513837911,0.0007618334102910505,41.51910568280967
13018,4335.080701614032,1.5067084258566459,0.0006342309189707378,34.56756180980385
13019,4335.4137082741645,1.5067276358931563,0.0004033727266806854,21.986759628498362
13020,4335.746714934298,1.5069927218601027,0.00014187020938535833,7.733556532810294
13021,4336.07972159443,1.5073612876292033,0.0002616302814073453,14.262951909443297
13022,4336.412728254564,1.5073301015717453,0.0005536346681288957,30.18408666292775
13023,4336.745734914697,1.507565584073852,0.0005426786856931692,29.589040053702305
13024,4337.078741574831,1.5074010665994981,0.0008817535879206064,48.08046882178291
13025,4337.411748234964,1.507274998778708,0.0008932394836160802,48.710514237847775
13026,4337.744754895097,1.507209020107526,0.0008011390008088037,43.69140582950512
13027,4338.07776155523,1.5071924467055848,0.0007646048931847978,41.70216063340953
13028,4338.4107682153635,1.5072354936155707,0.0007023084800089088,38.30740496880076
13029,4338.7437748754965,1.5072397835346836,0.0007415089367694235,40.448697777569
13030,4339.07678153563,1.5074940812400417,0.0009176310752104548,50.05985631362705
13031,4339.409788195763,1.5069048633561335,0.0009403911306294793,51.30543094188659
13032,4339.742794855896,1.506961125618322,0.0004465016466642113,24.361902841110055
13033,4340.075801516029,1.5074552506008736,0.0006432871059133392,35.101551462092225
13034,4340.408808176163,1.506946814587406,0.0006238954299288332,34.046038955171326
13035,4340.741814836296,1.507246364216154,0.0002875360300856472,15.692075118572413
13036,4341.07482149643,1.5074062135670954,0.00042710574643411975,23.310781686323974
13037,4341.407828156563,1.5073910683151914,0.00027308686179384947,14.90580868954465
13038,4341.7408348166955,1.507624016128256,0.0002112974293718851,11.534061449539658
13039,4342.073841476828,1.5077404466660997,0.0004243019765239444,23.163085530713985
13040,4342.406848136961,1.5078049312779707,0.00031760787439244985,17.33987343976678
13041,4342.739854797095,1.5080180557626541,0.00035338582328846415,19.294658156530147
13042,4343.072861457228,1.5083878301292752,0.0009234876370215782,50.425748372022404
13043,4343.405868117362,1.5075014229732213,0.0010895991747890187,59.50059800591712
13044,4343.738874777494,1.5075778436715603,0.0005833683211352173,31.858894559207986
13045,4344.071881437628,1.5077599666262986,0.0006020019102255434,32.87903204106956
13046,4344.404888097761,1.5078550036335914,0.0007258109243454742,39.64404362979888
13047,4344.7378947578945,1.5075350032555326,0.0008424612546736132,46.01905217803239
13048,4345.0709014180275,1.5075578040142368,0.00038083387820274785,20.80446700981871
13049,4345.403908078161,1.5078615690386203,0.00019752081342198685,10.791136031038768
13050,4345.736914738293,1.508158203684943,0.0005381729500517602,29.40420538313563
13051,4346.069921398427,1.5078906138187738,0.0007325652887867815,40.02830469092413
13052,4346.40292805856,1.5077349490123573,0.00029557158578481633,16.151647113293127
13053,4346.735934718694,1.5082087964673219,0.0002775125757135375,15.165965963955076
13054,4347.068941378827,1.5083494303954375,0.0005018919825399526,27.43032398226676
13055,4347.401948038961,1.508279862977181,0.0006064669600892604,33.14828717221148
13056,4347.734954699093,1.5082675862783068,0.0009066479594202753,49.559384095308694
13057,4348.0679613592265,1.5076979184814685,0.0006433402723084049,35.169096658688964
13058,4348.400968019359,1.5080991102857517,0.0001690767678412683,9.243526102841821
13059,4348.733974679493,1.5085746742297241,0.00039895590767859206,21.812823887006626
13060,4349.066981339626,1.5081394374712493,0.0006884646213571971,37.64452966187921
13061,4349.39998799976,1.5084172504503748,0.00037001001334103736,20.23331194962098
13062,4349.732994659892,1.5083285189177786,0.00044384174490013056,24.272521634059995
13063,4350.066001320025,1.5085844343923325,0.0005634920101648059,30.818234823867375
13064,4350.399007980159,1.508345183687758,0.00036818945338823884,20.13838255413216
13065,4350.732014640292,1.5087107252817573,0.000309876575983529,16.950215858725027
13066,4351.0650213004255,1.5091703853737346,0.0003690126388846091,20.186497194680147
13067,4351.398027960558,1.509152253462077,0.0012872857505091013,70.42517318609518
13068,4351.731034620691,1.5083707803192137,0.001275139553977616,69.76601450819894
13069,4352.064041280824,1.508059228500043,0.0009516306443249867,52.07003232964046
13070,4352.397047940958,1.5083605908133904,0.0004412631691081892,24.146285869139067
13071,4352.730054601091,1.5084785041690556,0.0005564198293356655,30.450083228643184
13072,4353.063061261225,1.5087610499061777,0.0005669400671611701,31.02817703274434
13073,4353.396067921357,1.508439712777664,0.0005090432549584356,27.861661982979538
13074,4353.729074581491,1.5089431848197117,0.0005512197371075468,30.17243156442378
13075,4354.062081241624,1.5086856934119959,0.0007108668383701775,38.914102925667606
13076,4354.3950879017575,1.5088860219611175,0.00042871633346370787,23.47048220671925
13077,4354.72809456189,1.508972400470803,0.0009056371749362968,49.58375759122614
13078,4355.061101222024,1.5087153401235447,0.0007449708965630889,40.790376167112036
13079,4355.394107882156,1.5088978804219926,0.0009071743205338672,49.67551274511368
13080,4355.72711454229,1.5082780725244602,0.0007474605782174435,40.93295585922953
13081,4356.060121202423,1.5087523160701097,0.00023578990496566567,12.913477903061313
13082,4356.393127862557,1.5088796792857517,0.0005351968554517829,29.31330376725335
13083,4356.72613452269,1.508961245448144,0.00034032752842308255,18.641527324796968
13084,4357.059141182824,1.5091270453517822,0.0003350140329522112,18.351881872891777
13085,4357.392147842956,1.509274645139094,0.0005971531926884595,32.714218967941314
13086,4357.725154503089,1.5092750045832708,0.0006988704407050645,38.28958494288382
13087,4358.058161163222,1.509167939487433,0.0007142519933927858,39.13529701240498
13088,4358.391167823355,1.5091822519618014,0.0006108101876619211,33.470070643298676
13089,4358.724174483489,1.5093325086487754,0.001201524555175375,65.84399740587894
13090,4359.057181143622,1.508637041908411,0.0006873555840089925,37.670222240828835
13091,4359.390187803755,1.5090186055391939,0.00040731209397970906,22.32426653064459
13092,4359.723194463888,1.509223132019806,0.000712829209040252,39.07226199848081
13093,4360.056201124022,1.5090620685322849,0.0003741699802824136,20.510921835463638
13094,4360.389207784155,1.5091087861528818,0.0005524096354707226,30.28381974028872
13095,4360.7222144442885,1.5093267601497498,0.00028423335993513416,15.583235083129432
13096,4361.0552211044205,1.5094749714291373,0.0003112732143709187,17.067011751382854
13097,4361.388227764554,1.5097665894078118,0.0006090309226807687,33.39552244679438
13098,4361.721234424687,1.509573080930765,0.0008388832969896227,46.00272985628518
13099,4362.054241084821,1.5091568313793993,0.0007166398322977643,39.30213619294096
13100,4362.387247744954,1.5096437649222108,0.0005966535182233064,32.72431557777487
13101,4362.720254405088,1.5092090363250268,0.0007242763770002925,39.72700616592841
13102,4363.05326106522,1.5093491556666192,0.00041897860864997664,22.982989358281113
13103,4363.386267725354,1.5096577270027145,0.00048809085608655727,26.77617164360458
13104,4363.719274385487,1.509277448583069,0.0005496981647620629,30.158187854786565
13105,4364.0522810456205,1.509571140305218,0.00020253053408833587,11.112316537763816
13106,4364.385287705753,1.5097901873445183,0.00021482393869674788,11.787722657595916
13107,4364.718294365887,1.5100464415953425,0.00038865668674244506,21.32782232503095
13108,4365.051301026019,1.5099729290072863,0.0006094867996632251,33.44858940612764
13109,4365.384307686152,1.510012094726825,0.0007045181416218796,38.66685189724677
13110,4365.717314346286,1.5096376246127827,0.0007385655476079298,40.5386056967799
13111,4366.050321006419,1.5100528148807024,0.00044866830580459697,24.628518029358958
13112,4366.383327666553,1.5096705879194323,0.0007866979530314302,43.18709891379837
13113,4366.716334326686,1.5098820521271035,0.0005014779789907386,27.531571323303055
13114,4367.049340986819,1.5098483370984197,0.00041885004657979733,22.99698055835921
13115,4367.3823476469515,1.5099073080033418,0.0005155854583955177,28.310401302334913
13116,4367.715354307085,1.5100909484145488,0.0001739508104519194,9.552233612467392
13117,4368.048360967218,1.5102795403156781,0.0005558590929420862,30.52645011228361
13118,4368.381367627352,1.5104168900564108,0.0003672958409075789,20.17254569200777
13119,4368.714374287485,1.5102339398848088,0.0010345469598007,56.8235040915001
13120,4369.047380947618,1.5100715173322041,0.0004449746521336655,24.442531182650573
13121,4369.380387607751,1.510337557161799,0.00036734186071616255,20.17968708840077
13122,4369.713394267885,1.5104913863234462,0.001018270116438025,55.94227227105244
13123,4370.046400928018,1.5101292182861588,0.0005152425925936077,28.30883234169026
13124,4370.3794075881515,1.510443863299558,0.0007214776318490831,39.642968143117976
13125,4370.712414248284,1.510409907293296,0.0005950764858151678,32.70010689768142
13126,4371.045420908417,1.5103559975386038,0.0009846925283783967,54.11405929496427
13127,4371.37842756855,1.5101504589294756,0.0007806907661373365,42.90635271031596
13128,4371.711434228684,1.5102118548418608,0.0007752661309725933,42.611463468818386
13129,4372.044440888817,1.5100467651581808,0.0002924353272643019,16.07454004092146
13130,4372.37744754895,1.5105872131186258,0.0006071188009540436,33.37455462375046
13131,4372.710454209083,1.5102657804460973,0.00033105389275828694,18.200091482683607
13132,4373.043460869216,1.5109817125285172,0.0005031786238396778,27.6649651674963
13133,4373.37646752935,1.5103041959923849,0.000860928197645066,47.33778657142759
13134,4373.7094741894825,1.5104609629543029,0.00043890635545108857,24.134924922009148
13135,4374.042480849616,1.5106917719087198,0.0004024204662828064,22.130295231666548
13136,4374.375487509749,1.510841156656155,0.0004566959317209517,25.116976157564967
13137,4374.708494169882,1.5107843301780253,0.0009163587683993204,50.400960207271176
13138,4375.041500830015,1.5104908515813498,0.00040384025123531373,22.213445753036112
13139,4375.374507490149,1.5110762512130582,0.0003988064172546188,21.93822676614664
13140,4375.707514150282,1.5109508920597794,0.0006465471871068951,35.569082476523725
13141,4376.040520810416,1.5110952837219693,0.0008045304164018549,44.26372446659796
13142,4376.373527470549,1.511104740754219,0.0008203724113242192,45.13875541646282
13143,4376.706534130682,1.5109384336875835,0.0010288320662571408,56.61298708508472
13144,4377.0395407908145,1.5105355744063056,0.0010945298856073087,60.232688071850156
13145,4377.372547450948,1.5110354650818059,0.0006357030670911814,34.98581278973398
13146,4377.705554111081,1.5104331935905564,0.001158009952417875,63.735733835055505
13147,4378.038560771215,1.510703397806195,0.00041138891513048414,22.644165431405014
13148,4378.371567431348,1.5109829835655866,0.0006592511320148308,36.29005699436033
13149,4378.704574091481,1.5107793365793907,0.000863970482306716,47.56294101563653
13150,4379.037580751614,1.5105614747359852,0.0007515286410105765,41.375986341017104
13151,4379.370587411748,1.5105713049034983,0.00029331584523422494,16.149957102235934
13152,4379.703594071881,1.5110012592803934,0.00014069300738424965,7.747139636111956
13153,4380.0366007320135,1.5112756454471405,0.00039310032217785575,21.647377491657508
13154,4380.369607392147,1.5110141871482758,0.0004417189744785746,24.326574752180747
13155,4380.702614052279,1.5113258950197115,0.00017491630606960722,9.633813182830913
13156,4381.035620712413,1.5116814898755089,0.00045046736503178515,24.81214260909837
13157,4381.368627372546,1.5117117107649103,0.0010002422574397758,55.09841980408181
13158,4381.70163403268,1.5111022525403162,0.0009853723482958956,54.28343525120505
13159,4382.034640692813,1.5110863162419021,0.0007837650113618887,43.18031731749946
13160,4382.367647352947,1.5110057048942909,0.0004813317457773991,26.520240980435606
13161,4382.700654013079,1.5114709135035382,0.0006505364379261512,35.845743030826846
13162,4383.033660673213,1.5109689181755128,0.0005480063221737315,30.198441204950836
13163,4383.3666673333455,1.5114900043559842,0.00017080666658274402,9.413188794439874
13164,4383.699673993479,1.5116422794533568,0.0007805705629575556,43.020664409325576
13165,4384.032680653612,1.5112317302699672,0.00047800024247606485,26.346689365120383
13166,4384.365687313746,1.5116562172726218,0.00044887813790736884,24.743399974641672
13167,4384.698693973878,1.5117909115085888,0.000802103679991076,44.217523477068795
13168,4385.031700634012,1.511155672231435,0.0008314145342063223,45.83682217829236
13169,4385.364707294145,1.5113250956552784,0.00034034135201732233,18.764828004838243
13170,4385.697713954279,1.511634956604789,0.0003942744525827754,21.74009727823567
13171,4386.030720614412,1.5116047120871583,0.00042483587115092585,23.42701738439645
13172,4386.3637272745445,1.5116778473329717,0.0003892607857541396,21.466905657651917
13173,4386.6967339346775,1.5118661206071766,0.00038659937303059887,21.321752993095497
13174,4387.029740594811,1.5119560925579791,0.00065945179679638,36.372888029661794
13175,4387.362747254944,1.51159502909562,0.0006263768735965356,34.55122178743826
13176,4387.695753915077,1.5118868505150074,0.00042103505371988775,23.22624013138073
13177,4388.028760575211,1.5119624009942987,0.0003709240051360951,20.46343597969285
13178,4388.361767235343,1.512010612505274,0.0008379856501330869,46.2341795875984
13179,4388.694773895477,1.5118895890848116,0.0007142172344808661,39.40849543700376
13180,4389.02778055561,1.5117828789571754,0.0006621022588346199,36.53570991729502
13181,4389.360787215744,1.5115604454129568,0.0005674315811286476,31.314027889211186
13182,4389.6937938758765,1.5119175060718308,0.0002110873794586831,11.64985839065647
13183,4390.02680053601,1.5119973026956797,0.00042679752814937257,23.556633125572617
13184,4390.359807196142,1.5122293759768146,0.0006235823369844403,34.42057098038091
13185,4390.692813856276,1.5117592713691863,0.00039092363330213724,21.57988526434322
13186,4391.025820516409,1.5120593580335666,0.0004298908546171218,23.73276550891217
13187,4391.358827176543,1.5119679462287334,0.00032811052349721823,18.11520431254431
13188,4391.691833836676,1.5122080928371313,0.00014838954130122893,8.193308386083862
13189,4392.02484049681,1.5122951632293424,0.00021244236190934906,11.730865626963675
13190,4392.357847156942,1.512477109447832,0.0002887643893768639,15.946504542178603
